query,language,identifier,url
underline text in label widget,python,CodeEdit._on_text_changed,https://github.com/pyQode/pyqode.core/blob/a99ec6cd22d519394f613309412f8329dc4e90cb/pyqode/core/api/code_edit.py#L1295-L1299
underline text in label widget,python,FileSwitcher.get_item_size,https://github.com/spyder-ide/spyder/blob/f76836ce1b924bcc4efd3f74f2960d26a4e528e0/spyder/widgets/fileswitcher.py#L438-L451
unzipping large files,python,file_gunzip,https://github.com/h2oai/h2o-3/blob/dd62aaa1e7f680a8b16ee14bc66b0fb5195c2ad8/py2/h2o_util.py#L446-L454
unzipping large files,python,create_zip,https://github.com/zrong/rookout/blob/f94871a564274625768f2da63507d120232ca717/rookout/base.py#L163-L199
unzipping large files,python,expand_zip,https://github.com/astraw/stdeb/blob/493ab88e8a60be053b1baef81fb39b45e17ceef5/stdeb/util.py#L475-L496
unzipping large files,python,extract_zip,https://github.com/bokeh/bokeh/blob/dc8cf49e4e4302fd38537ad089ece81fbcca4737/examples/app/stocks/download_sample_data.py#L27-L61
unzipping large files,python,_gzip_fastq,https://github.com/bcbio/bcbio-nextgen/blob/6a9348c0054ccd5baffd22f1bb7d0422f6978b20/bcbio/pipeline/fastq.py#L51-L72
unzipping large files,python,Fetcher.extract_zip,https://github.com/MozillaSecurity/fuzzfetch/blob/166cbfc71b679db019b9ac777dce12ccfdfc2c10/src/fuzzfetch/fetch.py#L637-L656
unzipping large files,python,zip_dir,https://github.com/ahcub/os_utils/blob/7824940c32cd1bdfc5282afcfbd95c24da7836a2/os_utils/operations.py#L23-L31
unzipping large files,python,UploadDoc.run,https://github.com/WoLpH/sphinx-pypi-upload/blob/5cc70e0b76e0291d88bbba3a91dccf84905c4484/sphinx_pypi_upload.py#L171-L174
unzipping large files,python,gzip_decode,https://github.com/openstack/monasca-common/blob/61e2e00454734e2881611abec8df0d85bf7655ac/monasca_common/kafka_lib/codec.py#L56-L67
unzipping large files,python,TcExPackage.zip_file,https://github.com/ThreatConnect-Inc/tcex/blob/dd4d7a1ef723af1561687120191886b9a2fd4b47/tcex/tcex_bin_package.py#L352-L368
unzipping large files,python,LambdaFunction._create_zipfile_from_plaintext_code,https://github.com/spulec/moto/blob/4a286c4bc288933bb023396e2784a6fdbb966bc9/moto/awslambda/models.py#L416-L422
unzipping large files,python,Miz.unzip,https://github.com/etcher-be/elib_miz/blob/f28db58fadb2cd9341e0ae4d65101c0cc7d8f3d7/elib_miz/miz.py#L315-L356
unzipping large files,python,main,https://github.com/nerdvegas/rez/blob/1d3b846d53b5b5404edfe8ddb9083f9ceec8c5e7/src/rez/backport/zipfile.py#L1337-L1408
unzipping large files,python,main,https://github.com/mikusjelly/apkutils/blob/2db1ed0cdb610dfc55bfd77266e9a91e4764bba4/apkutils/apkfile.py#L1892-L1957
unzipping large files,python,remove_gzip_timestamp,https://github.com/RudolfCardinal/pythonlib/blob/0b84cb35f38bd7d8723958dae51b480a829b7227/cardinal_pythonlib/file_io.py#L357-L383
unzipping large files,python,zip,https://github.com/tkrajina/srtm.py/blob/37fb8a6f52c8ca25565772e59e867ac26181f829/srtm/utils.py#L49-L57
unzipping large files,python,unzip_file,https://github.com/Erotemic/utool/blob/3b27e1f4e6e6fb23cd8744af7b7195b57d99e03a/utool/util_grabdata.py#L150-L161
unzipping large files,python,Deploy._get_package_zip,https://github.com/SFDO-Tooling/CumulusCI/blob/e19047921ca771a297e045f22f0bb201651bb6f7/cumulusci/tasks/salesforce/Deploy.py#L84-L98
unzipping large files,python,gunzip,https://github.com/tanghaibao/goatools/blob/407682e573a108864a79031f8ca19ee3bf377626/goatools/base.py#L140-L145
unzipping large files,python,GzipEncoder._encode,https://github.com/mmontagna/generic-encoders/blob/80f050d2463fe9ec198f8f86313a11238cdc4773/generic_encoders/encoders/gzip_encoder.py#L15-L20
unzipping large files,python,zip_up,https://github.com/singularityhub/singularity-python/blob/498c3433724b332f7493fec632d8daf479f47b82/singularity/package/utils.py#L52-L110
unzipping large files,python,ConcurrentRotatingFileHandler.do_gzip,https://github.com/Preston-Landers/concurrent-log-handler/blob/8e0b8e28c2b12e854853d723b3c28346a3218914/src/concurrent_log_handler/__init__.py#L470-L486
unzipping large files,python,GzipEncoder._decode,https://github.com/mmontagna/generic-encoders/blob/80f050d2463fe9ec198f8f86313a11238cdc4773/generic_encoders/encoders/gzip_encoder.py#L22-L25
unzipping large files,python,GZipContentEncoding.transform_chunk,https://github.com/tornadoweb/tornado/blob/b8b481770bcdb333a69afde5cce7eaa449128326/tornado/web.py#L3129-L3139
unzipping large files,python,DocsUploader._zipped,https://github.com/jhermann/rituals/blob/1534f50d81e19bbbe799e2eba0acdefbce047c06/src/rituals/acts/documentation.py#L279-L293
unzipping large files,python,PowerZip.delete,https://github.com/mikusjelly/powerzip/blob/1a0172f747210f4f5c663520538311323fb754fa/powerzip.py#L67-L78
unzipping large files,python,gunzip,https://github.com/BD2KGenomics/protect/blob/06310682c50dcf8917b912c8e551299ff7ee41ce/src/protect/common.py#L163-L181
unzipping large files,python,unzip_shapefile_into,https://github.com/mapnik/Cascadenik/blob/82f66859340a31dfcb24af127274f262d4f3ad85/cascadenik/compile.py#L1348-L1383
unzipping large files,python,PowerZip.save,https://github.com/mikusjelly/powerzip/blob/1a0172f747210f4f5c663520538311323fb754fa/powerzip.py#L80-L86
unzipping large files,python,_unzip,https://github.com/yoeo/guesslang/blob/03e33b77c73238c0fe4600147e8c926515a2887f/tools/unzip_repos.py#L162-L180
unzipping large files,python,create_gzip,https://github.com/wummel/patool/blob/d7e64d9fd60faaa4b3f824bd97c43ce59b185c40/patoolib/programs/py_gzip.py#L40-L55
unzipping large files,python,words100k,https://github.com/pytries/datrie/blob/3e22a27ca0104fe3c62b3251c0b75c281f089e43/bench/speed.py#L12-L19
unzipping large files,python,add_file_to_zip,https://github.com/unfoldingWord-dev/tx-shared-tools/blob/6ff5cd024e1ab54c53dd1bc788bbc78e2358772e/general_tools/file_utils.py#L53-L62
unzipping large files,python,unzip,https://github.com/inspirehep/harvesting-kit/blob/33a7f8aa9dade1d863110c6d8b27dfd955cb471f/harvestingkit/utils.py#L294-L312
unzipping large files,python,ungzip_data,https://github.com/rcsb/mmtf-python/blob/899bb877ca1b32a9396803d38c5bf38a2520754e/mmtf/api/default_api.py#L107-L114
unzipping large files,python,Emailer.__gzip,https://github.com/ianmiell/shutit/blob/19cd64cdfb23515b106b40213dccff4101617076/emailer.py#L128-L137
unzipping large files,python,GPTaskSpec._zip_files,https://github.com/genepattern/genepattern-python/blob/9478ea65362b91c72a94f7300c3de8d710bebb71/gp/modules.py#L188-L204
unzipping large files,python,BalancedDiscStorageZ._unpack_zip,https://github.com/Bystroushaak/BalancedDiscStorage/blob/d96854e2afdd70c814b16d177ff6308841b34b24/src/BalancedDiscStorage/balanced_disc_storage_z.py#L26-L55
unzipping large files,python,zip_file_with_gzip,https://github.com/Kortemme-Lab/klab/blob/6d410ad08f1bd9f7cbbb28d7d946e94fbaaa2b6b/klab/fs/zip_util.py#L57-L64
unzipping large files,python,MameZipImage.__init__,https://github.com/robmcmullen/atrcopy/blob/dafba8e74c718e95cf81fd72c184fa193ecec730/atrcopy/mame.py#L15-L24
unzipping large files,python,zipit,https://github.com/e7dal/bubble3/blob/59c735281a95b44f6263a25f4d6ce24fca520082/bubble3/util/zipit.py#L12-L29
unzipping large files,python,create_zip_from_file,https://github.com/acutesoftware/AIKIF/blob/fcf1582dc5f884b9a4fa7c6e20e9de9d94d21d03/aikif/toolbox/zip_tools.py#L21-L26
unzipping large files,python,ZipSource.__init__,https://github.com/mbr/gittar/blob/ca8ca847f2c87926b17ab7e1c2dea49082332d30/gittar/sources.py#L83-L85
unzipping large files,python,OperetoAwsS3PackagesManager.deploy_package,https://github.com/opereto/pyopereto/blob/16ca987738a7e1b82b52b0b099794a74ed557223/pyopereto/helpers/packages.py#L49-L55
unzipping large files,python,iter_gzip,https://github.com/tensorflow/datasets/blob/46ceb0cf7b4690f38ecbbc689e4d659a903d08dc/tensorflow_datasets/core/download/extractor.py#L173-L176
unzipping large files,python,_zip_files,https://github.com/cloudtools/stacker/blob/ad6013a03a560c46ba3c63c4d153336273e6da5d/stacker/hooks/aws_lambda.py#L33-L75
unzipping large files,python,get_unicodedata,https://github.com/facelessuser/backrefs/blob/3b3d60f5d57b02044f880aa29c9c5add0e31a34f/tools/unidatadownload.py#L128-L138
unzipping large files,python,zip_folder_content,https://github.com/suds-community/suds/blob/6fb0a829337b5037a66c20aae6f89b41acd77e40/tools/suds_devel/zip.py#L31-L42
unzipping large files,python,unzip_file,https://github.com/dagster-io/dagster/blob/4119f8c773089de64831b1dfb9e168e353d401dc/examples/airline-demo/airline_demo/solids.py#L209-L212
unzipping large files,python,PowerZip.add,https://github.com/mikusjelly/powerzip/blob/1a0172f747210f4f5c663520538311323fb754fa/powerzip.py#L50-L65
unzipping large files,python,Deploy._process_zip_file,https://github.com/SFDO-Tooling/CumulusCI/blob/e19047921ca771a297e045f22f0bb201651bb6f7/cumulusci/tasks/salesforce/Deploy.py#L100-L104
unzipping large files,python,get_and_unzip_archive,https://github.com/ctuning/ck/blob/7e009814e975f8742790d3106340088a46223714/ck/repo/module/repo/module.py#L1632-L1767
unzipping large files,python,BigQueryOutputPlugin._CreateOutputFileHandles,https://github.com/google/grr/blob/5cef4e8e2f0d5df43ea4877e9c798e0bf60bfe74/grr/server/grr_response_server/output_plugins/bigquery_plugin.py#L139-L161
unzipping large files,python,frontiersZipInput,https://github.com/SavinaRoja/OpenAccess_EPUB/blob/6b77ba30b7394fd003920e7a7957bca963a90656/src/openaccess_epub/utils/inputs.py#L91-L140
unzipping large files,python,GzipPacked.gzip_if_smaller,https://github.com/LonamiWebs/Telethon/blob/1ead9757d366b58c1e0567cddb0196e20f1a445f/telethon/tl/core/gzippacked.py#L14-L25
unzipping large files,python,DocBuilder.zip_html,https://github.com/pandas-dev/pandas/blob/9feb3ad92cc0397a04b665803a49299ee7aa1037/doc/make.py#L264-L278
unzipping large files,python,XmlWriter.__init__,https://github.com/alanjcastonguay/pyforce/blob/d69a73c62725f411aa7c7588f3b231249935c068/src/pyforce/xmlclient.py#L292-L302
unzipping large files,python,load_set_from_gzipped_fp,https://github.com/tilezen/tilequeue/blob/d7b9484ab92e246eb2773949c784ebb37c731e28/tilequeue/toi/file.py#L28-L30
unzipping large files,python,ZipDownloadDetailView.get,https://github.com/troeger/opensubmit/blob/384a95b7c6fa41e3f949a129d25dafd9a1c54859/web/opensubmit/views/helpers.py#L40-L51
unzipping large files,python,copy_to_new_zip,https://github.com/mozilla/amo-validator/blob/0251bfbd7d93106e01ecdb6de5fcd1dc1a180664/extras/update_langpacks.py#L21-L26
unzipping large files,python,_unzip,https://github.com/cloudify-cosmo/wagon/blob/9876d33a0aece01df2421a87e3b398d13f660fe6/wagon.py#L348-L351
unzipping large files,python,zip_directory,https://github.com/joeferraro/mm/blob/43dce48a2249faab4d872c228ada9fbdbeec147b/mm/util.py#L243-L250
unzipping large files,python,gzip,https://github.com/za-creature/gulpless/blob/fd73907dbe86880086719816bb042233f85121f6/gulpless/helpers.py#L10-L20
unzipping large files,python,prepare_upload_bundle,https://github.com/boundlessgeo/gsconfig/blob/532f561f32b91ea8debea0573c503dd20988bf40/src/geoserver/support.py#L231-L250
unzipping large files,python,zip_response_adv,https://github.com/ucsb-cs/submit/blob/92810c81255a4fc6bbebac1ac8aae856fd576ffe/submit/helpers.py#L496-L523
unzipping large files,python,zip_dir,https://github.com/QualiSystems/qpm/blob/25d5b2a2edf05db9e0ae91fcd80f10da2cab778f/qpm/packaging/driver_packager.py#L17-L34
unzipping large files,python,unzip_file,https://github.com/SMAPPNYU/pysmap/blob/eb871992f40c53125129535e871525d5623c8c2d/pysmap/mltools/crowd_model.py#L13-L16
unzipping large files,python,zipdir,https://github.com/draios/python-sdc-client/blob/47f83415842048778939b90944f64386a3bcb205/examples/download_dashboards.py#L14-L18
unzipping large files,python,AnkiFormatEditor.zip,https://github.com/patarapolw/AnkiTools/blob/fab6836dfd9cf5171d9cbff5c55fbb14d2786f05/AnkiTools/editor.py#L62-L65
unzipping large files,python,ZipFile._AlignUncompressedDataOffset,https://github.com/log2timeline/dfvfs/blob/2b3ccd115f9901d89f383397d4a1376a873c83c4/dfvfs/file_io/zip_file_io.py#L89-L123
unzipping large files,python,archive_data,https://github.com/Dallinger/Dallinger/blob/76ca8217c709989c116d0ebd8fca37bd22f591af/dallinger/data.py#L316-L325
unzipping large files,python,BdocContainer.__delete_files,https://github.com/thorgate/django-esteid/blob/407ae513e357fedea0e3e42198df8eb9d9ff0646/esteid/digidocservice/containers.py#L164-L179
unzipping large files,python,zip_exposure,https://github.com/gem/oq-engine/blob/8294553a0b8aba33fd96437a35065d03547d0040/openquake/commonlib/oqzip.py#L67-L77
unzipping large files,python,PulpPushPlugin._gzip_file,https://github.com/projectatomic/atomic-reactor/blob/fd31c01b964097210bf169960d051e5f04019a80/atomic_reactor/plugins/post_push_to_pulp.py#L126-L131
unzipping large files,python,CorruptedZipReader._fix_zip,https://github.com/RudolfCardinal/pythonlib/blob/0b84cb35f38bd7d8723958dae51b480a829b7227/cardinal_pythonlib/openxml/find_recovered_openxml.py#L169-L197
unzipping large files,python,zip,https://github.com/robertdfrench/psychic-disco/blob/3cf167b44c64d64606691fc186be7d9ef8e8e938/psychic_disco/util/__init__.py#L26-L31
unzipping large files,python,_build_zip,https://github.com/groveco/django-sql-explorer/blob/622b96354e1d7ae7f7105ae90b8da3247e028623/explorer/actions.py#L35-L43
unzipping large files,python,data_available,https://github.com/SheffieldML/GPy/blob/54c32d79d289d622fb18b898aee65a2a431d90cf/GPy/util/datasets.py#L96-L112
unzipping large files,python,_zip_compression,https://github.com/suds-community/suds/blob/6fb0a829337b5037a66c20aae6f89b41acd77e40/tools/suds_devel/zip.py#L102-L110
unzipping large files,python,_call_external_zip,https://github.com/pypa/pipenv/blob/cae8d76c210b9777e90aab76e9c4b0e53bb19cde/pipenv/vendor/distlib/_backport/shutil.py#L435-L450
unzipping large files,python,file_unzipper,https://github.com/OLC-Bioinformatics/sipprverse/blob/d4f10cdf8e1a39dac0953db61c21c97efc6006de/cgecore/utility.py#L471-L484
unzipping large files,python,gunzipper,https://github.com/dagster-io/dagster/blob/4119f8c773089de64831b1dfb9e168e353d401dc/examples/event-pipeline-demo/event_pipeline_demo/pipelines.py#L31-L46
unzipping large files,python,zip_response,https://github.com/ucsb-cs/submit/blob/92810c81255a4fc6bbebac1ac8aae856fd576ffe/submit/helpers.py#L473-L494
unzipping large files,python,XnatRepo.download_fileset,https://github.com/MonashBI/arcana/blob/d6271a29d13733d00422d11417af8d200be62acc/arcana/repository/xnat.py#L627-L657
unzipping large files,python,unpack_file,https://github.com/tnkteja/myhelp/blob/fb3a4809d448ad14d5b2e6ddf2e7e89ad52b71cb/virtualEnvironment/lib/python2.7/site-packages/pip/utils/__init__.py#L639-L670
unzipping large files,python,CSVWorkbook.__init__,https://github.com/treycucco/bidon/blob/d9f24596841d0e69e8ac70a1d1a1deecea95e340/bidon/spreadsheet/csv.py#L42-L45
unzipping large files,python,MBoxArchive.container,https://github.com/chaoss/grimoirelab-perceval/blob/41c908605e88b7ebc3a536c643fa0f212eaf9e0e/perceval/backends/core/mbox.py#L364-L376
unzipping large files,python,download_and_extract_to_mkdtemp,https://github.com/onicagroup/runway/blob/3f3549ec3bf6e39b9f27d9738a1847f3a4369e7f/runway/hooks/staticsite/build_staticsite.py#L37-L54
unzipping large files,python,words100k,https://github.com/pytries/marisa-trie/blob/57844a6cb96264ebc8a5a3393b5a5723734e0dd1/bench/speed.py#L16-L21
unzipping large files,python,MegaresZipParser.__init__,https://github.com/sanger-pathogens/ariba/blob/16a0b1916ce0e886bd22550ba2d648542977001b/ariba/megares_zip_parser.py#L12-L15
unzipping large files,python,TempOutputTracker.__init__,https://github.com/google/grr/blob/5cef4e8e2f0d5df43ea4877e9c798e0bf60bfe74/grr/server/grr_response_server/output_plugins/bigquery_plugin.py#L29-L52
unzipping large files,python,_handle_gzip,https://github.com/RaRe-Technologies/smart_open/blob/2dc8d60f223fc7b00a2000c56362a7bd6cd0850e/smart_open/smart_open_lib.py#L108-L110
unzipping large files,python,install_gtf_file,https://github.com/bcbio/bcbio-nextgen/blob/6a9348c0054ccd5baffd22f1bb7d0422f6978b20/scripts/bcbio_setup_genome.py#L164-L173
unzipping large files,python,ZipFileSystem.__init__,https://github.com/aconrad/pycobertura/blob/26e472f1424f5cd499c42232dc5ee12e4042806f/pycobertura/filesystem.py#L47-L49
unzipping large files,python,in_mem_gzip,https://github.com/tuxpiper/cloudcast/blob/06ca62045c483e9c3e7ee960ba70d90ea6a13776/cloudcast/_utils.py#L57-L64
unzipping large files,python,ImageDataFromZIPFile.__init__,https://github.com/tensorpack/tensorpack/blob/d7a13cb74c9066bc791d7aafc3b744b60ee79a9f/examples/SuperResolution/data_sampler.py#L12-L20
unzipping large files,python,create_phone,https://github.com/chris1610/barnum-proj/blob/0a38f24bde66373553d02fbf67b733c1d55ada33/barnum/gen_data.py#L74-L79
unzipping large files,python,PythonPackageArchive.__init__,https://github.com/cloud-custodian/cloud-custodian/blob/52ef732eb3d7bc939d1579faf519314814695c08/c7n/mu.py#L66-L72
unzipping large files,python,iter_paragraph,https://github.com/alvations/lazyme/blob/961a8282198588ff72e15643f725ce895e51d06d/lazyme/wikipedia.py#L17-L64
unzipping large files,python,zip2tar,https://github.com/spulec/moto/blob/4a286c4bc288933bb023396e2784a6fdbb966bc9/moto/awslambda/models.py#L51-L70
copying a file to a path,python,PathDumper.write_file_to_output,https://github.com/frictionlessdata/datapackage-pipelines/blob/3a34bbdf042d13c3bec5eef46ff360ee41403874/datapackage_pipelines/lib/dump/to_path.py#L16-L25
copying a file to a path,python,path_to_filename,https://github.com/jshiv/turntable/blob/c095a93df14d672ba54db164a7ab7373444d1829/turntable/utils.py#L109-L130
copying a file to a path,python,File.from_path,https://github.com/gebn/wood/blob/efc71879890dbd2f2d7a0b1a65ed22a0843139dd/wood/entities.py#L134-L144
copying a file to a path,python,GoogleCloudStorageInterface.get_path_to_file,https://github.com/seung-lab/cloud-volume/blob/d2fd4500333f1bc3cd3e3919a8b649cec5d8e214/cloudvolume/storage.py#L565-L566
copying a file to a path,python,save_file_stream_to_target_path,https://github.com/reincubate/ricloud/blob/e46bce4529fbdca34a4190c18c7219e937e2b697/ricloud/utils.py#L30-L45
copying a file to a path,python,_mkpath,https://github.com/bitesofcode/projex/blob/d31743ec456a41428709968ab11a2cf6c6c76247/projex/xbuild/builder.py#L58-L62
copying a file to a path,python,SettingsManager.import_path_to_absolute_path,https://github.com/michaelpb/omnic/blob/1111cfd73c9dc1955afe42d9cf2a468c46f83cd6/omnic/config/settingsmanager.py#L192-L206
copying a file to a path,python,FS.copy_file,https://github.com/klen/starter/blob/24a65c10d4ac5a9ca8fc1d8b3d54b3fb13603f5f/starter/core.py#L52-L58
copying a file to a path,python,SwaggerLoaderMixin.split_ref,https://github.com/aamalev/aiohttp_apiset/blob/ba3492ce929e39be1325d506b727a8bfb34e7b33/aiohttp_apiset/swagger/loader.py#L108-L115
copying a file to a path,python,_append_path,https://github.com/albertyw/syspath/blob/af219aecfecb1ef3130165121dcad6d2e1a269b7/syspath/syspath.py#L6-L12
copying a file to a path,python,get_file,https://github.com/stevelittlefish/flaskfilemanager/blob/e37faf5cb4c1370e069bf009ce65c88ad8ee0e94/flaskfilemanager/filemanager.py#L274-L329
copying a file to a path,python,File.path,https://github.com/nickpandolfi/Cyther/blob/9fb0bd77af594008aa6ee8af460aa8c953abf5bc/cyther/pathway.py#L408-L414
copying a file to a path,python,Settings._move,https://github.com/fchauvel/flap/blob/c7425544244cdf899ad8c4a76c1a9520f48867f6/flap/engine.py#L147-L152
copying a file to a path,python,Quart.open_instance_resource,https://github.com/pgjones/quart/blob/7cb2d3bd98e8746025764f2b933abc12041fa175/quart/app.py#L290-L300
copying a file to a path,python,TFileUpdate._openfile,https://github.com/scikit-hep/uproot/blob/fc406827e36ed87cfb1062806e118f53fd3a3b0a/uproot/write/TFile.py#L27-L39
copying a file to a path,python,SourceFile.from_filename,https://github.com/Kronuz/pyScss/blob/fb32b317f6e2b4b4aad2b86a74844658ac4aa11e/scss/source.py#L194-L198
copying a file to a path,python,get_path_relative_to_module,https://github.com/Ex-Mente/auxi.0/blob/2dcdae74154f136f8ca58289fe5b20772f215046/auxi/core/helpers.py#L11-L20
copying a file to a path,python,BaseFileSystemStore.put_file,https://github.com/dahlia/sqlalchemy-imageattach/blob/b4bafa73f3bb576ecf67ed7b40b702704a0fbdc8/sqlalchemy_imageattach/stores/fs.py#L69-L78
copying a file to a path,python,S3Conf.download,https://github.com/sbneto/s3conf/blob/92fd2973beccc85bb21d3157ff227929e62ed695/s3conf/s3conf.py#L169-L187
copying a file to a path,python,BalancedDiscStorage.add_file,https://github.com/Bystroushaak/BalancedDiscStorage/blob/d96854e2afdd70c814b16d177ff6308841b34b24/src/BalancedDiscStorage/balanced_disc_storage.py#L208-L241
copying a file to a path,python,expand_path,https://github.com/msmbuilder/osprey/blob/ea09da24e45820e1300e24a52fefa6c849f7a986/osprey/utils.py#L162-L166
copying a file to a path,python,InsightsArchive.copy_file,https://github.com/RedHatInsights/insights-core/blob/b57cbf8ed7c089672426ede0441e0a4f789ef4a1/insights/client/archive.py#L77-L91
copying a file to a path,python,MarWriter.add_file,https://github.com/mozilla/build-mar/blob/d8c3b3469e55654d31f430cb343fd89392196c4e/src/mardor/writer.py#L196-L209
copying a file to a path,python,string_to_file,https://github.com/nickjj/ansigenome/blob/70cd98d7a23d36c56f4e713ea820cfb4c485c81c/ansigenome/utils.py#L49-L56
copying a file to a path,python,Shortcut.from_target,https://github.com/tjguk/winshell/blob/1509d211ab3403dd1cff6113e4e13462d6dec35b/winshell.py#L428-L436
copying a file to a path,python,copy,https://github.com/shotastage/mirage-django-lts/blob/4e32dd48fff4b191abb90813ce3cc5ef0654a2ab/mirage/fileable.py#L26-L34
copying a file to a path,python,open_file,https://github.com/Josef-Friedrich/tmep/blob/326de14f5b9498696a1f06a8be3d39e33e376102/_generate-readme.py#L13-L16
copying a file to a path,python,Repo.findparent,https://github.com/ARMmbed/mbed-cli/blob/a3d67fb2e888c6c403bcf70ba3944b618da5d4a2/mbed/mbed.py#L1109-L1121
copying a file to a path,python,S3FS.read,https://github.com/danielfrg/s3contents/blob/d7e398c7da8836ac7579fa475bded06838e053ea/s3contents/s3_fs.py#L180-L186
copying a file to a path,python,copy_wallet,https://github.com/CityOfZion/neo-python/blob/fe90f62e123d720d4281c79af0598d9df9e776fb/neo/bin/reencrypt_wallet.py#L14-L22
copying a file to a path,python,make_link,https://github.com/Laufire/ec/blob/63e84a1daef9234487d7de538e5da233a7d13071/tools/modules/helpers.py#L48-L59
copying a file to a path,python,StorageBlobModel.tofile,https://github.com/omza/azurestoragewrap/blob/976878e95d82ff0f7d8a00a5e4a7a3fb6268ab08/azurestoragewrap/blob.py#L169-L211
copying a file to a path,python,PackageStore.save_file,https://github.com/quiltdata/quilt/blob/651853e7e89a8af86e0ff26167e752efa5878c12/compiler/quilt/tools/store.py#L501-L513
copying a file to a path,python,NdriveTerm.do_put,https://github.com/carpedm20/ndrive/blob/ac58eaf8a8d46292ad752bb38047f65838b8ad2b/cmdline.py#L177-L186
copying a file to a path,python,_tile_path,https://github.com/ungarj/mapchete/blob/d482918d0e66a5b414dff6aa7cc854e01fc60ee4/mapchete/index.py#L192-L202
copying a file to a path,python,Provider.file_path,https://github.com/joke2k/faker/blob/965824b61132e52d92d1a6ce470396dbbe01c96c/faker/providers/file/__init__.py#L230-L240
copying a file to a path,python,save_file_in_ftp,https://github.com/lappis-unb/salic-ml/blob/1b3ebc4f8067740999897ccffd9892dc94482a93/src/salicml/data/ftp_updater.py#L26-L35
copying a file to a path,python,CDNMiddleware.copy_file,https://github.com/dailymuse/oz/blob/4329f6a207dc9d2a8fbeb4d16d415dbe4570b5bd/oz/aws_cdn/middleware.py#L48-L57
copying a file to a path,python,Directory.createTempFile,https://github.com/Synerty/pytmpdir/blob/8f21d7a0b28d4f5c3a0ed91f9660ac5310773605/pytmpdir/Directory.py#L198-L218
copying a file to a path,python,path,https://github.com/nickpandolfi/Cyther/blob/9fb0bd77af594008aa6ee8af460aa8c953abf5bc/cyther/pathway.py#L364-L376
copying a file to a path,python,SettingsBackendBase.parse_filepath,https://github.com/sveetch/boussole/blob/22cc644e9d633f41ebfc167d427a71c1726cee21/boussole/conf/base_backend.py#L52-L81
copying a file to a path,python,libtool_source_file_path,https://github.com/eddyxu/cpp-coveralls/blob/ff7af7eea2a23828f6ab2541667ea04f94344dce/cpp_coveralls/coverage.py#L181-L183
copying a file to a path,python,parse_file_path,https://github.com/Azure/blobxfer/blob/3eccbe7530cc6a20ab2d30f9e034b6f021817f34/blobxfer/operations/azure/file.py#L84-L102
copying a file to a path,python,get_path_save,https://github.com/vaexio/vaex/blob/a45b672f8287afca2ada8e36b74b604b9b28dd85/packages/vaex-ui/vaex/ui/qt.py#L791-L795
copying a file to a path,python,render_from_repo,https://github.com/natea/django-deployer/blob/5ce7d972db2f8500ec53ad89e7eb312d3360d074/django_deployer/utils.py#L55-L80
copying a file to a path,python,MarkdownInlineLinkWriterStrategy._get_file_key,https://github.com/samjabrahams/anchorhub/blob/5ade359b08297d4003a5f477389c01de9e634b54/anchorhub/builtin/github/wstrategies.py#L286-L303
copying a file to a path,python,create_link,https://github.com/sosy-lab/benchexec/blob/44428f67f41384c03aea13e7e25f884764653617/benchexec/tablegenerator/util.py#L136-L168
copying a file to a path,python,VHDIFile._OpenParentFile,https://github.com/log2timeline/dfvfs/blob/2b3ccd115f9901d89f383397d4a1376a873c83c4/dfvfs/file_io/vhdi_file_io.py#L79-L132
copying a file to a path,python,find_path,https://github.com/SeabornGames/File/blob/35a18cd0512dd4202df28540a2e007313367f97b/seaborn_file/file.py#L216-L261
copying a file to a path,python,FileSystemOverlay.deref,https://github.com/metagriffin/fso/blob/c37701fbfdfde359a2044eb9420abe569a7b35e4/fso/filesystemoverlay.py#L302-L318
copying a file to a path,python,Storage.put_detector_data,https://github.com/thumbor/thumbor/blob/558ccdd6e3bc29e1c9ee3687372c4b3eb05ac607/thumbor/storages/file_storage.py#L65-L79
copying a file to a path,python,create_data_file_by_format,https://github.com/openfisca/openfisca-survey-manager/blob/bed6c65dc5e4ec2bdc9cda5b865fefd9e3d0c358/openfisca_survey_manager/scripts/build_collection.py#L55-L71
copying a file to a path,python,DWhoInoEventPlugBase.realdstpath,https://github.com/decryptus/dwho/blob/76fb97f8ab5ead16c1059036d4b4cf4f99360014/dwho/classes/inoplugs.py#L182-L197
copying a file to a path,python,copy_file,https://github.com/plotly/octogrid/blob/46237a72c79765fe5a48af7065049c692e6457a7/octogrid/store/store.py#L28-L39
copying a file to a path,python,PoetrySetup.__init__,https://github.com/orsinium/poetry-setup/blob/49f9aa9ba527d1cfbbceee1142edf9b5ca716ef9/poetry_setup/core.py#L27-L31
copying a file to a path,python,Node._base_config_file_content,https://github.com/GNS3/gns3-server/blob/a221678448fb5d24e977ef562f81d56aacc89ab1/gns3server/controller/node.py#L174-L181
copying a file to a path,python,CopySQLClient.copyto_file_path,https://github.com/CartoDB/carto-python/blob/f6ac3d17ed08e5bc3f99edd2bde4fb7dba3eee16/carto/sql.py#L488-L507
copying a file to a path,python,Cice.link_restart,https://github.com/payu-org/payu/blob/1442a9a226012eff248b8097cc1eaabc3e224867/payu/models/cice.py#L312-L328
copying a file to a path,python,Sha1Cache.moveFileToCache,https://github.com/flatironinstitute/kbucket/blob/867915ebb0ea153a399c3e392698f89bf43c7903/kbucket/kbucketclient.py#L512-L520
